### HEADER for file 'data.log', written on 11/03/18
0000000023	000011	10	08	0000001136
0000000023	000011	10	09	0000001265
0000000023	000011	10	10	0000000689
0000000023	000011	10	11	0000001176
0000000023	000011	10	12	0000001538
0000000023	000011	10	13	0000000839
0000000023	000011	10	14	0000001524
0000000023	000011	10	15	0000001218
0000000023	000011	10	16	0000001008
0000000023	000011	10	17	0000001101
0000000023	000011	10	18	0000001003
0000000023	000011	10	19	0000000286
0000000023	000011	10	20	0000000881
0000000023	000011	10	21	0000001340
0000000023	000011	10	22	0000000501
0000000023	000011	10	23	0000001026
0000000023	000011	10	24	0000001599
0000000023	000011	10	25	0000000432
0000000023	000011	10	26	0000001233
0000000023	000011	10	27	0000000975
0000000023	000011	10	28	0000000286
0000000023	000011	10	29	0000000742
0000000024	000012	10	00	0000001290
0000000024	000012	10	01	0000000343
0000000024	000012	10	02	0000000848
0000000024	000012	10	03	0000001484
0000000024	000012	10	04	0000000606
0000000024	000012	10	05	0000001448
0000000024	000012	10	06	0000001147
0000000024	000012	10	07	0000000490
0000000024	000012	10	08	0000001299
0000000024	000012	10	09	0000001366
0000000024	000012	10	10	0000000910
0000000024	000012	10	11	0000001396
0000000024	000012	10	12	0000001630
0000000024	000012	10	13	0000000803
0000000024	000012	10	14	0000001847
0000000024	000012	10	15	0000001217
0000000024	000012	10	16	0000001047
0000000024	000012	10	17	0000001228
0000000024	000012	10	18	0000000899
0000000024	000012	10	19	0000000349
0000000024	000012	10	20	0000000924
0000000024	000012	10	21	0000001499
0000000024	000012	10	22	0000000550
0000000024	000012	10	23	0000000961
0000000024	000012	10	24	0000001378
0000000024	000012	10	25	0000000500
0000000024	000012	10	26	0000001300
0000000024	000012	10	27	0000001322
0000000024	000012	10	28	0000000350
0000000024	000012	10	29	0000000809
0000000025	000013	10	00	0000001090
0000000025	000013	10	01	0000000332
0000000025	000013	10	02	0000000744
0000000025	000013	10	03	0000001338
0000000025	000013	10	04	0000000592
0000000025	000013	10	05	0000001271
0000000025	000013	10	06	0000001154
0000000025	000013	10	07	0000000521
0000000025	000013	10	08	0000001322
0000000025	000013	10	09	0000001066
0000000025	000013	10	10	0000000719
0000000025	000013	10	11	0000001398
0000000025	000013	10	12	0000001291
0000000025	000013	10	13	0000000526
0000000025	000013	10	14	0000001229
0000000025	000013	10	15	0000001359
0000000025	000013	10	16	0000001166
0000000025	000013	10	17	0000001217
0000000025	000013	10	18	0000000823
0000000025	000013	10	19	0000000298
0000000025	000013	10	20	0000001000
0000000025	000013	10	21	0000001042
0000000025	000013	10	22	0000000394
0000000025	000013	10	23	0000001022
0000000025	000013	10	24	0000000956
0000000025	000013	10	25	0000001158
0000000025	000013	10	26	0000000965
0000000025	000013	10	27	0000001020
0000000025	000013	10	28	0000000382
0000000025	000013	10	29	0000000762
0000000026	000014	10	00	0000000885
0000000026	000014	10	01	0000000442
0000000026	000014	10	02	0000000846
0000000026	000014	10	03	0000001512
0000000026	000014	10	04	0000000692
0000000026	000014	10	05	0000001335
0000000026	000014	10	06	0000001116
0000000026	000014	10	07	0000000643
0000000026	000014	10	08	0000001581
0000000026	000014	10	09	0000001308
0000000026	000014	10	10	0000000605
0000000026	000014	10	11	0000001121
0000000026	000014	10	12	0000001371
0000000026	000014	10	13	0000000871
0000000026	000014	10	14	0000001565
0000000026	000014	10	15	0000001443
0000000026	000014	10	16	0000001008
0000000026	000014	10	17	0000001290
0000000026	000014	10	18	0000001507
0000000026	000014	10	19	0000000518
0000000026	000014	10	20	0000001025
0000000026	000014	10	21	0000001607
0000000026	000014	10	22	0000000449
0000000026	000014	10	23	0000001012
0000000026	000014	10	24	0000000868
0000000026	000014	10	25	0000000428
0000000026	000014	10	26	0000001404
0000000026	000014	10	27	0000000861
0000000026	000014	10	28	0000000383
0000000026	000014	10	29	0000000928
0000000027	000015	10	00	0000001007
0000000027	000015	10	01	0000000442
0000000027	000015	10	02	0000000752
0000000027	000015	10	03	0000001479
0000000027	000015	10	04	0000000659
0000000027	000015	10	05	0000001344
0000000027	000015	10	06	0000001148
0000000027	000015	10	07	0000000497
0000000027	000015	10	08	0000001107
0000000027	000015	10	09	0000001303
0000000027	000015	10	10	0000000586
0000000027	000015	10	11	0000001154
0000000027	000015	10	12	0000001779
0000000027	000015	10	13	0000001048
0000000027	000015	10	14	0000001349
0000000027	000015	10	15	0000003952
0000000027	000015	10	16	0000000956
0000000027	000015	10	17	0000001350
0000000027	000015	10	18	0000001421
0000000027	000015	10	19	0000000358
0000000027	000015	10	20	0000000939
0000000027	000015	10	21	0000001197
0000000027	000015	10	22	0000000349
0000000027	000015	10	23	0000001180
0000000027	000015	10	24	0000001270
0000000027	000015	10	25	0000001023
0000000027	000015	10	26	0000001187
0000000027	000015	10	27	0000001028
0000000027	000015	10	28	0000000415
0000000027	000015	10	29	0000000758
0000000028	000016	10	00	0000000948
0000000028	000016	10	01	0000000328
0000000028	000016	10	02	0000000635
0000000028	000016	10	03	0000001452
0000000028	000016	10	04	0000000573
0000000028	000016	10	05	0000001292
0000000028	000016	10	06	0000000957
0000000028	000016	10	07	0000000734
0000000028	000016	10	08	0000001341
0000000028	000016	10	09	0000001233
0000000028	000016	10	10	0000000672
0000000028	000016	10	11	0000001209
0000000028	000016	10	12	0000001366
0000000028	000016	10	13	0000000547
0000000028	000016	10	14	0000001206
0000000028	000016	10	15	0000001268
0000000028	000016	10	16	0000000900
0000000028	000016	10	17	0000001553
0000000028	000016	10	18	0000001073
0000000028	000016	10	19	0000000241
0000000028	000016	10	20	0000000974
0000000028	000016	10	21	0000001505
0000000028	000016	10	22	0000000490
0000000028	000016	10	23	0000001275
0000000028	000016	10	24	0000000958
0000000028	000016	10	25	0000000285
0000000028	000016	10	26	0000001037
0000000028	000016	10	27	0000000908
0000000028	000016	10	28	0000000301
0000000028	000016	10	29	0000000702
0000000029	000017	10	00	0000001010
0000000029	000017	10	01	0000000433
0000000029	000017	10	02	0000000748
0000000029	000017	10	03	0000001561
0000000029	000017	10	04	0000000602
0000000029	000017	10	05	0000001339
0000000029	000017	10	06	0000001112
0000000029	000017	10	07	0000000818
0000000029	000017	10	08	0000001528
0000000029	000017	10	09	0000001213
0000000029	000017	10	10	0000000728
0000000029	000017	10	11	0000001188
0000000029	000017	10	12	0000001378
0000000029	000017	10	13	0000000569
0000000029	000017	10	14	0000001490
0000000029	000017	10	15	0000001425
0000000029	000017	10	16	0000000963
0000000029	000017	10	17	0000001611
0000000029	000017	10	18	0000001220
0000000029	000017	10	19	0000000321
0000000029	000017	10	20	0000001050
0000000029	000017	10	21	0000001656
0000000029	000017	10	22	0000000579
0000000029	000017	10	23	0000001218
0000000029	000017	10	24	0000001052
0000000029	000017	10	25	0000000303
0000000029	000017	10	26	0000001182
0000000029	000017	10	27	0000001005
0000000029	000017	10	28	0000000426
0000000029	000017	10	29	0000000761
0000000030	000018	10	00	0000001133
0000000030	000018	10	01	0000000348
0000000030	000018	10	02	0000000924
0000000030	000018	10	03	0000001548
0000000030	000018	10	04	0000000662
0000000030	000018	10	05	0000001379
0000000030	000018	10	06	0000001047
0000000030	000018	10	07	0000000954
0000000030	000018	10	08	0000001212
0000000030	000018	10	09	0000001177
0000000030	000018	10	10	0000000788
0000000030	000018	10	11	0000001186
0000000030	000018	10	12	0000001337
0000000030	000018	10	13	0000000958
0000000030	000018	10	14	0000001525
0000000030	000018	10	15	0000001342
0000000030	000018	10	16	0000000921
0000000030	000018	10	17	0000001821
0000000030	000018	10	18	0000000940
0000000030	000018	10	19	0000000246
0000000030	000018	10	20	0000001104
0000000030	000018	10	21	0000001071
0000000030	000018	10	22	0000000523
0000000030	000018	10	23	0000001728
0000000030	000018	10	24	0000001546
0000000030	000018	10	25	0000000524
0000000030	000018	10	26	0000001326
0000000030	000018	10	27	0000001209
0000000030	000018	10	28	0000000286
0000000030	000018	10	29	0000000910
0000000031	000019	10	00	0000000991
0000000031	000019	10	01	0000000375
0000000031	000019	10	02	0000000652
0000000031	000019	10	03	0000001478
0000000031	000019	10	04	0000000630
0000000031	000019	10	05	0000001339
0000000031	000019	10	06	0000000984
0000000031	000019	10	07	0000000564
0000000031	000019	10	08	0000001385
0000000031	000019	10	09	0000001416
0000000031	000019	10	10	0000001047
0000000031	000019	10	11	0000001409
0000000031	000019	10	12	0000001631
0000000031	000019	10	13	0000000807
0000000031	000019	10	14	0000002018
0000000031	000019	10	15	0000001281
0000000031	000019	10	16	0000001044
0000000031	000019	10	17	0000001696
0000000031	000019	10	18	0000001083
0000000031	000019	10	19	0000000362
0000000031	000019	10	20	0000000935
0000000031	000019	10	21	0000001372
0000000031	000019	10	22	0000000688
0000000031	000019	10	23	0000001411
0000000031	000019	10	24	0000001347
0000000031	000019	10	25	0000000269
0000000031	000019	10	26	0000001058
0000000031	000019	10	27	0000000895
0000000031	000019	10	28	0000000347
0000000031	000019	10	29	0000000776
0000000032	000020	10	00	0000000914
0000000032	000020	10	01	0000000332
0000000032	000020	10	02	0000000788
0000000032	000020	10	03	0000001324
0000000032	000020	10	04	0000000576
0000000032	000020	10	05	0000001262
0000000032	000020	10	06	0000001106
0000000032	000020	10	07	0000000569
0000000032	000020	10	08	0000001428
0000000032	000020	10	09	0000001541
0000000032	000020	10	10	0000000699
0000000032	000020	10	11	0000001052
0000000032	000020	10	12	0000001707
0000000032	000020	10	13	0000001216
0000000032	000020	10	14	0000001481
0000000032	000020	10	15	0000001913
0000000032	000020	10	16	0000000917
0000000032	000020	10	17	0000001345
0000000032	000020	10	18	0000001094
0000000032	000020	10	19	0000000248
0000000032	000020	10	20	0000000976
0000000032	000020	10	21	0000001325
0000000032	000020	10	22	0000000365
0000000032	000020	10	23	0000001183
0000000032	000020	10	24	0000001017
0000000032	000020	10	25	0000000747
0000000032	000020	10	26	0000001213
0000000032	000020	10	27	0000000919
0000000032	000020	10	28	0000000345
0000000032	000020	10	29	0000000769
0000000033	000021	10	00	0000000907
0000000033	000021	10	01	0000000335
0000000033	000021	10	02	0000000839
0000000033	000021	10	03	0000001380
0000000033	000021	10	04	0000000585
0000000033	000021	10	05	0000001314
0000000033	000021	10	06	0000001036
0000000033	000021	10	07	0000000551
0000000033	000021	10	08	0000001439
0000000033	000021	10	09	0000001514
0000000033	000021	10	10	0000000706
0000000033	000021	10	11	0000001036
0000000033	000021	10	12	0000001742
0000000033	000021	10	13	0000000793
0000000033	000021	10	14	0000001527
0000000033	000021	10	15	0000001533
0000000033	000021	10	16	0000000795
0000000033	000021	10	17	0000001275
0000000033	000021	10	18	0000001015
0000000033	000021	10	19	0000000371
0000000033	000021	10	20	0000001395
0000000033	000021	10	21	0000001336
0000000033	000021	10	22	0000000551
0000000033	000021	10	23	0000001209
0000000033	000021	10	24	0000001039
0000000033	000021	10	25	0000000746
0000000033	000021	10	26	0000001292
0000000033	000021	10	27	0000000900
0000000033	000021	10	28	0000000354
0000000033	000021	10	29	0000000826
0000000034	000022	10	00	0000000933
0000000034	000022	10	01	0000000356
0000000034	000022	10	02	0000000793
0000000034	000022	10	03	0000001376
0000000034	000022	10	04	0000000647
0000000034	000022	10	05	0000001324
0000000034	000022	10	06	0000001050
0000000034	000022	10	07	0000000536
0000000034	000022	10	08	0000001274
0000000034	000022	10	09	0000001578
0000000034	000022	10	10	0000000675
0000000034	000022	10	11	0000001029
0000000034	000022	10	12	0000001852
0000000034	000022	10	13	0000000921
0000000034	000022	10	14	0000001457
0000000034	000022	10	15	0000001411
0000000034	000022	10	16	0000000752
0000000034	000022	10	17	0000001373
0000000034	000022	10	18	0000001019
0000000034	000022	10	19	0000000365
0000000034	000022	10	20	0000001131
0000000034	000022	10	21	0000001230
0000000034	000022	10	22	0000000562
0000000034	000022	10	23	0000001197
0000000034	000022	10	24	0000000997
0000000034	000022	10	25	0000000826
0000000034	000022	10	26	0000001165
0000000034	000022	10	27	0000000919
0000000034	000022	10	28	0000000391
0000000034	000022	10	29	0000000773
0000000035	000023	10	00	0000000928
0000000035	000023	10	01	0000000372
0000000035	000023	10	02	0000000788
0000000035	000023	10	03	0000001372
0000000035	000023	10	04	0000000607
0000000035	000023	10	05	0000001370
0000000035	000023	10	06	0000001136
0000000035	000023	10	07	0000000526
0000000035	000023	10	08	0000001476
0000000035	000023	10	09	0000001506
0000000035	000023	10	10	0000000680
0000000035	000023	10	11	0000001148
0000000035	000023	10	12	0000001823
0000000035	000023	10	13	0000000959
0000000035	000023	10	14	0000001465
0000000035	000023	10	15	0000001397
0000000035	000023	10	16	0000000829
0000000035	000023	10	17	0000001307
0000000035	000023	10	18	0000001067
0000000035	000023	10	19	0000000297
0000000035	000023	10	20	0000001051
0000000035	000023	10	21	0000001298
0000000035	000023	10	22	0000000482
0000000035	000023	10	23	0000001198
0000000035	000023	10	24	0000001043
0000000035	000023	10	25	0000000859
0000000035	000023	10	26	0000001219
0000000035	000023	10	27	0000000984
0000000035	000023	10	28	0000000346
0000000035	000023	10	29	0000000758
0000000036	000024	10	00	0000000930
0000000036	000024	10	01	0000000361
0000000036	000024	10	02	0000000764
0000000036	000024	10	03	0000001379
0000000036	000024	10	04	0000000630
0000000036	000024	10	05	0000001390
0000000036	000024	10	06	0000001105
0000000036	000024	10	07	0000000506
0000000036	000024	10	08	0000001435
0000000036	000024	10	09	0000001532
0000000036	000024	10	10	0000000651
0000000036	000024	10	11	0000001017
0000000036	000024	10	12	0000001910
0000000036	000024	10	13	0000000940
0000000036	000024	10	14	0000001400
0000000036	000024	10	15	0000001410
0000000036	000024	10	16	0000000843
0000000036	000024	10	17	0000001261
0000000036	000024	10	18	0000001075
0000000036	000024	10	19	0000000297
0000000036	000024	10	20	0000000968
0000000036	000024	10	21	0000001226
0000000036	000024	10	22	0000000510
0000000036	000024	10	23	0000001218
0000000036	000024	10	24	0000000990
0000000036	000024	10	25	0000000761
0000000036	000024	10	26	0000001099
0000000036	000024	10	27	0000000926
0000000036	000024	10	28	0000000393
0000000036	000024	10	29	0000000736
0000000037	000025	10	00	0000000941
0000000037	000025	10	01	0000000421
0000000037	000025	10	02	0000000770
0000000037	000025	10	03	0000001367
0000000037	000025	10	04	0000000620
0000000037	000025	10	05	0000001400
0000000037	000025	10	06	0000001141
0000000037	000025	10	07	0000000558
0000000037	000025	10	08	0000001517
0000000037	000025	10	09	0000001531
0000000037	000025	10	10	0000000591
0000000037	000025	10	11	0000001104
0000000037	000025	10	12	0000001825
0000000037	000025	10	13	0000000871
0000000037	000025	10	14	0000001450
0000000037	000025	10	15	0000001457
0000000037	000025	10	16	0000000845
0000000037	000025	10	17	0000001293
0000000037	000025	10	18	0000001118
0000000037	000025	10	19	0000000366
0000000037	000025	10	20	0000000992
0000000037	000025	10	21	0000001251
0000000037	000025	10	22	0000000828
0000000037	000025	10	23	0000001238
0000000037	000025	10	24	0000001035
0000000037	000025	10	25	0000000812
0000000037	000025	10	26	0000001199
0000000037	000025	10	27	0000000948
0000000037	000025	10	28	0000000407
0000000037	000025	10	29	0000000776
0000000038	000026	10	00	0000000909
0000000038	000026	10	01	0000000414
0000000038	000026	10	02	0000000857
0000000038	000026	10	03	0000001503
0000000038	000026	10	04	0000000681
0000000038	000026	10	05	0000001486
0000000038	000026	10	06	0000001022
0000000038	000026	10	07	0000000641
0000000038	000026	10	08	0000000794
0000000038	000026	10	09	0000001640
0000000038	000026	10	10	0000000701
0000000038	000026	10	11	0000001121
0000000038	000026	10	12	0000001796
0000000038	000026	10	13	0000000890
0000000038	000026	10	14	0000001536
0000000038	000026	10	15	0000001506
0000000038	000026	10	16	0000000891
0000000038	000026	10	17	0000001320
0000000038	000026	10	18	0000001494
0000000038	000026	10	19	0000000320
0000000038	000026	10	20	0000000886
0000000038	000026	10	21	0000001316
0000000038	000026	10	22	0000000640
0000000038	000026	10	23	0000001323
0000000038	000026	10	24	0000001055
0000000038	000026	10	25	0000000782
0000000038	000026	10	26	0000001249
0000000038	000026	10	27	0000000953
0000000038	000026	10	28	0000000338
0000000038	000026	10	29	0000000890
0000000039	000027	10	00	0000000921
0000000039	000027	10	01	0000000391
0000000039	000027	10	02	0000000828
0000000039	000027	10	03	0000001383
0000000039	000027	10	04	0000000592
0000000039	000027	10	05	0000001475
0000000039	000027	10	06	0000001187
0000000039	000027	10	07	0000000514
0000000039	000027	10	08	0000000900
0000000039	000027	10	09	0000001551
