### HEADER for file 'data.log', written on 11/03/18
0000000020	000002	07	15	0000000278
0000000020	000002	07	16	4294967010
0000000020	000002	07	17	0000000365
0000000020	000002	07	18	0000000260
0000000020	000002	07	19	4294967095
0000000020	000002	07	20	0000000426
0000000020	000002	07	21	0000000407
0000000020	000002	07	22	0000000542
0000000020	000002	07	23	0000000752
0000000020	000002	07	24	0000000361
0000000020	000002	07	25	4294967061
0000000020	000002	07	26	0000000354
0000000020	000002	07	27	0000000147
0000000020	000002	07	28	4294967039
0000000020	000002	07	29	0000000134
0000000022	000003	07	00	0000000104
0000000022	000003	07	01	0000000034
0000000022	000003	07	02	0000000600
0000000022	000003	07	03	0000000411
0000000022	000003	07	04	4294967241
0000000022	000003	07	05	0000000487
0000000022	000003	07	06	0000000095
0000000022	000003	07	07	4294966878
0000000022	000003	07	08	0000000255
0000000022	000003	07	09	0000000391
0000000022	000003	07	10	0000000060
0000000022	000003	07	11	0000000725
0000000022	000003	07	12	0000000675
0000000022	000003	07	13	0000000124
0000000022	000003	07	14	0000000573
0000000022	000003	07	15	0000000576
0000000022	000003	07	16	4294967210
0000000022	000003	07	17	0000000511
0000000022	000003	07	18	0000000945
0000000022	000003	07	19	0000000047
0000000022	000003	07	20	0000000786
0000000022	000003	07	21	0000000719
0000000022	000003	07	22	0000000084
0000000022	000003	07	23	0000000748
0000000022	000003	07	24	0000000445
0000000022	000003	07	25	0000000016
0000000022	000003	07	26	0000000704
0000000022	000003	07	27	0000000219
0000000022	000003	07	28	0000000015
0000000022	000003	07	29	0000000505
0000000023	000004	07	00	0000000398
0000000023	000004	07	01	4294967222
0000000023	000004	07	02	0000000398
0000000023	000004	07	03	0000000650
0000000023	000004	07	04	0000000198
0000000023	000004	07	05	0000000652
0000000023	000004	07	06	0000000289
0000000023	000004	07	07	4294967256
0000000023	000004	07	08	0000000774
0000000023	000004	07	09	0000000521
0000000023	000004	07	10	0000000121
0000000023	000004	07	11	0000000645
0000000023	000004	07	12	0000000798
0000000023	000004	07	13	0000000509
0000000023	000004	07	14	0000000968
0000000023	000004	07	15	0000000611
0000000023	000004	07	16	0000000079
0000000023	000004	07	17	0000000716
0000000023	000004	07	18	0000001098
0000000023	000004	07	19	0000000018
0000000023	000004	07	20	0000000922
0000000023	000004	07	21	0000001137
0000000023	000004	07	22	0000000347
0000000023	000004	07	23	0000001054
0000000023	000004	07	24	0000000986
0000000023	000004	07	25	0000000060
0000000023	000004	07	26	0000000885
0000000023	000004	07	27	0000000419
0000000023	000004	07	28	4294967156
0000000023	000004	07	29	0000000443
0000000024	000005	07	00	0000000487
0000000024	000005	07	01	4294967214
0000000024	000005	07	02	0000000542
0000000024	000005	07	03	0000000730
0000000024	000005	07	04	0000000209
0000000024	000005	07	05	0000000922
0000000024	000005	07	06	0000001255
0000000024	000005	07	07	0000000044
0000000024	000005	07	08	0000000575
0000000024	000005	07	09	0000000647
0000000024	000005	07	10	0000000239
0000000024	000005	07	11	0000000840
0000000024	000005	07	12	0000000872
0000000024	000005	07	13	0000000501
0000000024	000005	07	14	0000001153
0000000024	000005	07	15	0000001290
0000000024	000005	07	16	0000000225
0000000024	000005	07	17	0000000793
0000000024	000005	07	18	0000000684
0000000024	000005	07	19	0000000168
0000000024	000005	07	20	0000001205
0000000024	000005	07	21	0000001037
0000000024	000005	07	22	0000000525
0000000024	000005	07	23	0000001229
0000000024	000005	07	24	0000001313
0000000024	000005	07	25	0000000328
0000000024	000005	07	26	0000000891
0000000024	000005	07	27	0000000446
0000000024	000005	07	28	4294967236
0000000024	000005	07	29	0000000562
0000000025	000006	07	00	0000000786
0000000025	000006	07	01	0000000153
0000000025	000006	07	02	0000000704
0000000025	000006	07	03	0000001096
0000000025	000006	07	04	0000000606
0000000025	000006	07	05	0000001377
0000000025	000006	07	06	0000001276
0000000025	000006	07	07	0000000152
0000000025	000006	07	08	0000000802
0000000025	000006	07	09	0000001275
0000000025	000006	07	10	0000000433
0000000025	000006	07	11	0000001167
0000000025	000006	07	12	0000001384
0000000025	000006	07	13	0000000926
0000000025	000006	07	14	0000000990
0000000025	000006	07	15	0000001382
0000000025	000006	07	16	0000000305
0000000025	000006	07	17	0000000800
0000000025	000006	07	18	0000001031
0000000025	000006	07	19	0000000353
0000000025	000006	07	20	0000001214
0000000025	000006	07	21	0000001967
0000000025	000006	07	22	0000001120
0000000025	000006	07	23	0000000987
0000000025	000006	07	24	0000001026
0000000025	000006	07	25	0000000071
0000000025	000006	07	26	0000000922
0000000025	000006	07	27	0000000737
0000000025	000006	07	28	0000000218
0000000025	000006	07	29	0000000689
0000000026	000007	07	00	0000000766
0000000026	000007	07	01	0000000099
0000000026	000007	07	02	0000000673
0000000026	000007	07	03	0000001351
0000000026	000007	07	04	0000000583
0000000026	000007	07	05	0000001026
0000000026	000007	07	06	0000001506
0000000026	000007	07	07	0000000029
0000000026	000007	07	08	0000000716
0000000026	000007	07	09	0000001203
0000000026	000007	07	10	0000000337
0000000026	000007	07	11	0000001104
0000000026	000007	07	12	0000001517
0000000026	000007	07	13	0000000529
0000000026	000007	07	14	0000001685
0000000026	000007	07	15	0000001237
0000000026	000007	07	16	0000000221
0000000026	000007	07	17	0000000987
0000000026	000007	07	18	0000000937
0000000026	000007	07	19	0000000263
0000000026	000007	07	20	0000000921
0000000026	000007	07	21	0000001740
0000000026	000007	07	22	0000000911
0000000026	000007	07	23	0000001194
0000000026	000007	07	24	0000001102
0000000026	000007	07	25	0000000526
0000000026	000007	07	26	0000001180
0000000026	000007	07	27	0000000708
0000000026	000007	07	28	0000000133
0000000026	000007	07	29	0000000697
0000000027	000008	07	00	0000000780
0000000027	000008	07	01	0000000265
0000000027	000008	07	02	0000000738
0000000027	000008	07	03	0000001342
0000000027	000008	07	04	0000000660
0000000027	000008	07	05	0000001381
0000000027	000008	07	06	0000001622
0000000027	000008	07	07	0000000255
0000000027	000008	07	08	0000000934
0000000027	000008	07	09	0000001315
0000000027	000008	07	10	0000000544
0000000027	000008	07	11	0000001321
0000000027	000008	07	12	0000001202
0000000027	000008	07	13	0000001007
0000000027	000008	07	14	0000001625
0000000027	000008	07	15	0000001531
0000000027	000008	07	16	0000000403
0000000027	000008	07	17	0000001138
0000000027	000008	07	18	0000001075
0000000027	000008	07	19	0000000454
0000000027	000008	07	20	0000001273
0000000027	000008	07	21	0000001493
0000000027	000008	07	22	0000001017
0000000027	000008	07	23	0000001978
0000000027	000008	07	24	0000001511
0000000027	000008	07	25	0000000894
0000000027	000008	07	26	0000001104
0000000027	000008	07	27	0000000775
0000000027	000008	07	28	0000000266
0000000027	000008	07	29	0000000742
0000000028	000009	07	00	0000000749
0000000028	000009	07	01	0000000191
0000000028	000009	07	02	0000000771
0000000028	000009	07	03	0000001299
0000000028	000009	07	04	0000000893
0000000028	000009	07	05	0000001389
0000000028	000009	07	06	0000001629
0000000028	000009	07	07	0000000220
0000000028	000009	07	08	0000000818
0000000028	000009	07	09	0000001292
0000000028	000009	07	10	0000000412
0000000028	000009	07	11	0000001184
0000000028	000009	07	12	0000001271
0000000028	000009	07	13	0000000850
0000000028	000009	07	14	0000001988
0000000028	000009	07	15	0000001349
0000000028	000009	07	16	0000000268
0000000028	000009	07	17	0000001049
0000000028	000009	07	18	0000000905
0000000028	000009	07	19	0000000401
0000000028	000009	07	20	0000000962
0000000028	000009	07	21	0000001035
0000000028	000009	07	22	0000000906
0000000028	000009	07	23	0000000994
0000000028	000009	07	24	0000001206
0000000028	000009	07	25	0000000219
0000000028	000009	07	26	0000001450
0000000028	000009	07	27	0000000740
0000000028	000009	07	28	0000000184
0000000028	000009	07	29	0000000786
0000000029	000010	07	00	0000000948
0000000029	000010	07	01	0000000115
0000000029	000010	07	02	0000000648
0000000029	000010	07	03	0000001243
0000000029	000010	07	04	0000000726
0000000029	000010	07	05	0000001194
0000000029	000010	07	06	0000000986
0000000029	000010	07	07	0000000121
0000000029	000010	07	08	0000000800
0000000029	000010	07	09	0000001228
0000000029	000010	07	10	0000000419
0000000029	000010	07	11	0000001122
0000000029	000010	07	12	0000001425
0000000029	000010	07	13	0000000724
0000000029	000010	07	14	0000001427
0000000029	000010	07	15	0000001243
0000000029	000010	07	16	0000000257
0000000029	000010	07	17	0000000856
0000000029	000010	07	18	0000000868
0000000029	000010	07	19	0000000341
0000000029	000010	07	20	0000001091
0000000029	000010	07	21	0000001198
0000000029	000010	07	22	0000000882
0000000029	000010	07	23	0000001167
0000000029	000010	07	24	0000000795
0000000029	000010	07	25	0000000273
0000000029	000010	07	26	0000001111
0000000029	000010	07	27	0000000960
0000000029	000010	07	28	0000000109
0000000029	000010	07	29	0000000642
0000000030	000011	07	00	0000000932
0000000030	000011	07	01	0000000196
0000000030	000011	07	02	0000000805
0000000030	000011	07	03	0000001437
0000000030	000011	07	04	0000000956
0000000030	000011	07	05	0000001869
0000000030	000011	07	06	0000000919
0000000030	000011	07	07	0000000242
0000000030	000011	07	08	0000000906
0000000030	000011	07	09	0000001390
0000000030	000011	07	10	0000000510
0000000030	000011	07	11	0000001288
0000000030	000011	07	12	0000001787
0000000030	000011	07	13	0000000734
0000000030	000011	07	14	0000001769
0000000030	000011	07	15	0000001332
0000000030	000011	07	16	0000000453
0000000030	000011	07	17	0000000930
0000000030	000011	07	18	0000001091
0000000030	000011	07	19	0000000390
0000000030	000011	07	20	0000001247
0000000030	000011	07	21	0000001166
0000000030	000011	07	22	0000001014
0000000030	000011	07	23	0000001261
0000000030	000011	07	24	0000001442
0000000030	000011	07	25	0000000539
0000000030	000011	07	26	0000001321
0000000030	000011	07	27	0000000859
0000000030	000011	07	28	0000000257
0000000030	000011	07	29	0000000817
0000000031	000012	07	00	0000001006
0000000031	000012	07	01	0000000250
0000000031	000012	07	02	0000000712
0000000031	000012	07	03	0000001146
0000000031	000012	07	04	0000000679
0000000031	000012	07	05	0000001436
0000000031	000012	07	06	0000001752
0000000031	000012	07	07	0000000154
0000000031	000012	07	08	0000000907
0000000031	000012	07	09	0000001267
0000000031	000012	07	10	0000000495
0000000031	000012	07	11	0000001093
0000000031	000012	07	12	0000001211
0000000031	000012	07	13	0000001063
0000000031	000012	07	14	0000000943
0000000031	000012	07	15	0000001532
0000000031	000012	07	16	0000000230
0000000031	000012	07	17	0000000795
0000000031	000012	07	18	0000001073
0000000031	000012	07	19	0000000380
0000000031	000012	07	20	0000001297
0000000031	000012	07	21	0000001277
0000000031	000012	07	22	0000001015
0000000031	000012	07	23	0000001177
0000000031	000012	07	24	0000000935
0000000031	000012	07	25	0000000101
0000000031	000012	07	26	0000000812
0000000031	000012	07	27	0000001002
0000000031	000012	07	28	0000000248
0000000031	000012	07	29	0000000718
0000000032	000013	07	00	0000000716
0000000032	000013	07	01	0000000167
0000000032	000013	07	02	0000000600
0000000032	000013	07	03	0000001020
0000000032	000013	07	04	0000000374
0000000032	000013	07	05	0000001108
0000000032	000013	07	06	0000001352
0000000032	000013	07	07	0000000073
0000000032	000013	07	08	0000000807
0000000032	000013	07	09	0000001125
0000000032	000013	07	10	0000000371
0000000032	000013	07	11	0000001076
0000000032	000013	07	12	0000001181
0000000032	000013	07	13	0000000703
0000000032	000013	07	14	0000001310
0000000032	000013	07	15	0000000665
0000000032	000013	07	16	0000000216
0000000032	000013	07	17	0000000800
0000000032	000013	07	18	0000000899
0000000032	000013	07	19	0000000445
0000000032	000013	07	20	0000000748
0000000032	000013	07	21	0000001463
0000000032	000013	07	22	0000000831
0000000032	000013	07	23	0000001152
0000000032	000013	07	24	0000000839
0000000032	000013	07	25	0000000253
0000000032	000013	07	26	0000001212
0000000032	000013	07	27	0000000707
0000000032	000013	07	28	0000000174
0000000032	000013	07	29	0000000602
0000000033	000014	07	00	0000000919
0000000033	000014	07	01	0000000364
0000000033	000014	07	02	0000000824
0000000033	000014	07	03	0000001697
0000000033	000014	07	04	0000000585
0000000033	000014	07	05	0000001238
0000000033	000014	07	06	0000001355
0000000033	000014	07	07	0000000248
0000000033	000014	07	08	0000000919
0000000033	000014	07	09	0000001353
0000000033	000014	07	10	0000000575
0000000033	000014	07	11	0000001260
0000000033	000014	07	12	0000001733
0000000033	000014	07	13	0000001114
0000000033	000014	07	14	0000001335
0000000033	000014	07	15	0000001163
0000000033	000014	07	16	0000000309
0000000033	000014	07	17	0000001051
0000000033	000014	07	18	0000001060
0000000033	000014	07	19	0000000511
0000000033	000014	07	20	0000001149
0000000033	000014	07	21	0000004007
0000000033	000014	07	22	0000000962
0000000033	000014	07	23	0000001413
0000000033	000014	07	24	0000001239
0000000033	000014	07	25	0000000977
0000000033	000014	07	26	0000001170
0000000033	000014	07	27	0000000968
0000000033	000014	07	28	0000000302
0000000033	000014	07	29	0000000837
0000000034	000015	07	00	0000001243
0000000034	000015	07	01	0000000672
0000000034	000015	07	02	0000000947
0000000034	000015	07	03	0000001513
0000000034	000015	07	04	0000000957
0000000034	000015	07	05	0000001463
0000000034	000015	07	06	0000001413
0000000034	000015	07	07	0000000421
0000000034	000015	07	08	0000001184
0000000034	000015	07	09	0000001583
0000000034	000015	07	10	0000000727
0000000034	000015	07	11	0000001429
0000000034	000015	07	12	0000001497
0000000034	000015	07	13	0000001349
0000000034	000015	07	14	0000001320
0000000034	000015	07	15	0000001628
0000000034	000015	07	16	0000000627
0000000034	000015	07	17	0000001282
0000000034	000015	07	18	0000001045
0000000034	000015	07	19	0000000827
0000000034	000015	07	20	0000001510
0000000034	000015	07	21	0000001453
0000000034	000015	07	22	0000000916
0000000034	000015	07	23	0000001707
0000000034	000015	07	24	0000001057
0000000034	000015	07	25	0000000342
0000000034	000015	07	26	0000001133
0000000034	000015	07	27	0000000958
0000000034	000015	07	28	0000000336
0000000034	000015	07	29	0000001568
0000000035	000016	07	00	0000000861
0000000035	000016	07	01	0000000142
0000000035	000016	07	02	0000000449
0000000035	000016	07	03	0000001032
0000000035	000016	07	04	0000000508
0000000035	000016	07	05	0000001101
0000000035	000016	07	06	0000001031
0000000035	000016	07	07	0000000018
0000000035	000016	07	08	0000000794
0000000035	000016	07	09	0000001206
0000000035	000016	07	10	0000000231
0000000035	000016	07	11	4294875664
0000000035	000016	07	12	4294918338
0000000035	000016	07	13	0000000300
0000000035	000016	07	14	0000001085
0000000035	000016	07	15	0000001326
0000000035	000016	07	16	0000000299
0000000035	000016	07	17	0000000939
0000000035	000016	07	18	0000000771
0000000035	000016	07	19	0000000542
0000000035	000016	07	20	0000001280
0000000035	000016	07	21	0000001192
0000000035	000016	07	22	0000000734
0000000035	000016	07	23	0000001373
0000000035	000016	07	24	0000000872
0000000035	000016	07	25	0000000071
0000000035	000016	07	26	0000001034
0000000035	000016	07	27	0000000744
0000000035	000016	07	28	0000000211
0000000035	000016	07	29	0000000497
0000000036	000017	07	00	0000001047
0000000036	000017	07	01	0000000342
0000000036	000017	07	02	0000000850
0000000036	000017	07	03	0000001217
0000000036	000017	07	04	0000000651
0000000036	000017	07	05	0000001018
0000000036	000017	07	06	0000000826
0000000036	000017	07	07	0000000133
0000000036	000017	07	08	0000000875
0000000036	000017	07	09	0000001320
0000000036	000017	07	10	0000000443
0000000036	000017	07	11	0000001148
0000000036	000017	07	12	0000001153
0000000036	000017	07	13	0000000779
0000000036	000017	07	14	0000001390
0000000036	000017	07	15	0000000768
0000000036	000017	07	16	0000000323
0000000036	000017	07	17	0000001563
0000000036	000017	07	18	0000000921
0000000036	000017	07	19	0000000819
0000000036	000017	07	20	0000001153
0000000036	000017	07	21	0000001268
0000000036	000017	07	22	0000000842
0000000036	000017	07	23	0000001101
0000000036	000017	07	24	0000001317
0000000036	000017	07	25	0000000356
0000000036	000017	07	26	0000001198
0000000036	000017	07	27	0000001063
0000000036	000017	07	28	0000000308
0000000036	000017	07	29	0000000867
0000000037	000018	07	00	0000000550
0000000037	000018	07	01	4294967121
0000000037	000018	07	02	0000000818
0000000037	000018	07	03	0000000958
0000000037	000018	07	04	0000000656
0000000037	000018	07	05	0000000786
0000000037	000018	07	06	0000000789
0000000037	000018	07	07	4294967109
0000000037	000018	07	08	0000000439
0000000037	000018	07	09	0000000984
0000000037	000018	07	10	0000000073
0000000037	000018	07	11	0000000803
0000000037	000018	07	12	0000001172
0000000037	000018	07	13	0000000509
0000000037	000018	07	14	0000001052
0000000037	000018	07	15	0000000976
0000000037	000018	07	16	0000000210
0000000037	000018	07	17	0000000946
0000000037	000018	07	18	0000000700
0000000037	000018	07	19	0000000154
0000000037	000018	07	20	0000000988
0000000037	000018	07	21	0000000950
0000000037	000018	07	22	0000000587
0000000037	000018	07	23	0000000924
0000000037	000018	07	24	0000001077
0000000037	000018	07	25	0000000024
0000000037	000018	07	26	0000000826
0000000037	000018	07	27	0000000665
0000000037	000018	07	28	0000000119
0000000037	000018	07	29	0000000408
0000000038	000019	07	00	0000000854
0000000038	000019	07	01	0000000261
0000000038	000019	07	02	0000000731
0000000038	000019	07	03	0000001454
0000000038	000019	07	04	0000000605
0000000038	000019	07	05	0000001038
0000000038	000019	07	06	0000001014
0000000038	000019	07	07	0000000193
0000000038	000019	07	08	0000000897
0000000038	000019	07	09	0000001158
0000000038	000019	07	10	0000000412
0000000038	000019	07	11	0000001117
0000000038	000019	07	12	0000001562
0000000038	000019	07	13	0000000971
0000000038	000019	07	14	0000001300
0000000038	000019	07	15	0000001198
0000000038	000019	07	16	0000000204
0000000038	000019	07	17	0000001068
0000000038	000019	07	18	0000001025
0000000038	000019	07	19	0000000472
0000000038	000019	07	20	0000001401
0000000038	000019	07	21	0000001923
0000000038	000019	07	22	0000000929
0000000038	000019	07	23	0000001361
0000000038	000019	07	24	0000001019
0000000038	000019	07	25	0000000667
0000000038	000019	07	26	0000001005
0000000038	000019	07	27	0000000786
0000000038	000019	07	28	0000000255
0000000038	000019	07	29	0000000804
0000000039	000020	07	00	0000000845
0000000039	000020	07	01	0000000169
0000000039	000020	07	02	0000000763
0000000039	000020	07	03	0000001432
0000000039	000020	07	04	0000000520
0000000039	000020	07	05	0000001011
0000000039	000020	07	06	0000000984
0000000039	000020	07	07	0000000137
0000000039	000020	07	08	0000000694
0000000039	000020	07	09	0000001139
0000000039	000020	07	10	0000000414
0000000039	000020	07	11	0000001135
0000000039	000020	07	12	0000001643
0000000039	000020	07	13	0000000759
0000000039	000020	07	14	0000001432
0000000039	000020	07	15	0000001243
0000000039	000020	07	16	0000000424
0000000039	000020	07	17	0000001121
0000000039	000020	07	18	0000000997
0000000039	000020	07	19	0000000398
0000000039	000020	07	20	0000001297
0000000039	000020	07	21	0000001497
0000000039	000020	07	22	0000000664
0000000039	000020	07	23	0000001253
0000000039	000020	07	24	0000001007
0000000039	000020	07	25	0000000563
0000000039	000020	07	26	0000001218
0000000039	000020	07	27	0000000766
0000000039	000020	07	28	0000000200
0000000039	000020	07	29	0000000812
0000000040	000021	07	00	0000000888
0000000040	000021	07	01	0000000305
0000000040	000021	07	02	0000000842
0000000040	000021	07	03	0000001637
0000000040	000021	07	04	0000000639
0000000040	000021	07	05	0000001096
0000000040	000021	07	06	0000001101
0000000040	000021	07	07	0000000427
0000000040	000021	07	08	0000001067
0000000040	000021	07	09	0000001272
0000000040	000021	07	10	0000000518
0000000040	000021	07	11	0000001238
0000000040	000021	07	12	0000001759
0000000040	000021	07	13	0000000949
0000000040	000021	07	14	0000001354
0000000040	000021	07	15	0000001169
0000000040	000021	07	16	0000000373
0000000040	000021	07	17	0000001083
0000000040	000021	07	18	0000000971
0000000040	000021	07	19	0000000470
0000000040	000021	07	20	0000001176
0000000040	000021	07	21	0000001478
0000000040	000021	07	22	0000000752
0000000040	000021	07	23	0000001453
0000000040	000021	07	24	0000001023
0000000040	000021	07	25	0000000728
0000000040	000021	07	26	0000001077
0000000040	000021	07	27	0000000868
0000000040	000021	07	28	0000000301
0000000040	000021	07	29	0000000865
0000000041	000022	07	00	0000000923
0000000041	000022	07	01	0000000283
0000000041	000022	07	02	0000000692
0000000041	000022	07	03	0000001513
0000000041	000022	07	04	0000000622
0000000041	000022	07	05	0000001172
0000000041	000022	07	06	0000001091
0000000041	000022	07	07	0000000139
0000000041	000022	07	08	0000001026
0000000041	000022	07	09	0000001245
0000000041	000022	07	10	0000000447
0000000041	000022	07	11	0000001198
0000000041	000022	07	12	0000001639
0000000041	000022	07	13	0000000846
0000000041	000022	07	14	0000001321
0000000041	000022	07	15	0000001181
0000000041	000022	07	16	0000000323
0000000041	000022	07	17	0000001107
0000000041	000022	07	18	0000000951
0000000041	000022	07	19	0000000412
0000000041	000022	07	20	0000001384
0000000041	000022	07	21	0000001380
0000000041	000022	07	22	0000000723
0000000041	000022	07	23	0000001240
0000000041	000022	07	24	0000000953
0000000041	000022	07	25	0000000705
0000000041	000022	07	26	0000001095
0000000041	000022	07	27	0000000851
0000000041	000022	07	28	0000000274
0000000041	000022	07	29	0000000771
0000000042	000023	07	00	0000000948
0000000042	000023	07	01	0000000306
0000000042	000023	07	02	0000000788
0000000042	000023	07	03	0000001584
0000000042	000023	07	04	0000000671
0000000042	000023	07	05	0000001158
0000000042	000023	07	06	0000001104
0000000042	000023	07	07	0000000177
0000000042	000023	07	08	0000000950
0000000042	000023	07	09	0000001260
0000000042	000023	07	10	0000000549
0000000042	000023	07	11	0000001256
0000000042	000023	07	12	0000001788
0000000042	000023	07	13	0000000895
0000000042	000023	07	14	0000001292
0000000042	000023	07	15	0000001145
0000000042	000023	07	16	0000000388
0000000042	000023	07	17	0000001067
0000000042	000023	07	18	0000001087
0000000042	000023	07	19	0000000475
0000000042	000023	07	20	0000001351
0000000042	000023	07	21	0000001359
0000000042	000023	07	22	0000000789
0000000042	000023	07	23	0000001276
0000000042	000023	07	24	0000000959
0000000042	000023	07	25	0000000670
0000000042	000023	07	26	0000001143
0000000042	000023	07	27	0000000916
0000000042	000023	07	28	0000000332
0000000042	000023	07	29	0000000794
0000000043	000024	07	00	0000000000
0000000043	000024	07	01	0000000263
0000000043	000024	07	02	0000000077
0000000043	000024	07	03	0000000900
0000000043	000024	07	04	0000000010
0000000043	000024	07	05	0000000518
0000000043	000024	07	06	0000000336
0000000043	000024	07	07	4294966906
0000000043	000024	07	08	0000000376
0000000043	000024	07	09	0000000595
0000000043	000024	07	10	4294967255
0000000043	000024	07	11	0000000663
0000000043	000024	07	12	0000001212
0000000043	000024	07	13	0000000350
0000000043	000024	07	14	0000000882
0000000043	000024	07	15	0000000598
0000000043	000024	07	16	4294967141
0000000043	000024	07	17	0000000633
0000000043	000024	07	18	0000000531
0000000043	000024	07	19	4294967256
0000000043	000024	07	20	0000001087
0000000043	000024	07	21	0000000990
0000000043	000024	07	22	0000000315
0000000043	000024	07	23	0000000922
0000000043	000024	07	24	0000000623
0000000043	000024	07	25	0000000314
0000000043	000024	07	26	0000000827
0000000043	000024	07	27	0000000505
0000000043	000024	07	28	4294967193
0000000043	000024	07	29	0000000445
1551548443	000025	07	00	0000000847
1551548443	000025	07	01	0000000227
1551548443	000025	07	02	0000000727
1551548443	000025	07	03	0000001512
1551548443	000025	07	04	0000000641
1551548443	000025	07	05	0000001037
1551548443	000025	07	06	0000001366
1551548443	000025	07	07	0000000134
1551548443	000025	07	08	0000000760
1551548443	000025	07	09	0000001275
1551548443	000025	07	10	0000000446
1551548443	000025	07	11	0000001236
1551548443	000025	07	12	0000001655
1551548443	000025	07	13	0000000760
1551548443	000025	07	14	0000001391
1551548443	000025	07	15	0000001088
1551548443	000025	07	16	0000000672
1551548443	000025	07	17	0000001096
1551548443	000025	07	18	0000000919
1551548443	000025	07	19	0000000348
1551548443	000025	07	20	0000000655
1551548443	000025	07	21	0000001473
1551548443	000025	07	22	0000000724
1551548443	000025	07	23	0000001228
1551548443	000025	07	24	0000000943
1551548443	000025	07	25	0000000620
1551548443	000025	07	26	0000001153
1551548443	000025	07	27	0000000812
1551548443	000025	07	28	0000000208
1551548443	000025	07	29	0000000781
1551548444	000026	07	00	0000000867
1551548444	000026	07	01	0000000235
1551548444	000026	07	02	0000000708
1551548444	000026	07	03	0000001482
1551548444	000026	07	04	0000000599
1551548444	000026	07	05	0000000997
1551548444	000026	07	06	0000000897
1551548444	000026	07	07	0000000169
1551548444	000026	07	08	0000000726
1551548444	000026	07	09	0000001192
1551548444	000026	07	10	0000000501
1551548444	000026	07	11	0000001261
1551548444	000026	07	12	0000001681
1551548444	000026	07	13	0000000803
1551548444	000026	07	14	0000001342
1551548444	000026	07	15	0000001070
1551548444	000026	07	16	0000000548
1551548444	000026	07	17	0000001124
1551548444	000026	07	18	0000001127
1551548444	000026	07	19	0000000333
1551548444	000026	07	20	0000000858
1551548444	000026	07	21	0000001463
1551548444	000026	07	22	0000000739
1551548444	000026	07	23	0000001222
1551548444	000026	07	24	0000000967
1551548444	000026	07	25	0000000637
1551548444	000026	07	26	0000001186
1551548444	000026	07	27	0000000796
1551548444	000026	07	28	0000000269
1551548444	000026	07	29	0000000746
1551548445	000027	07	00	0000000916
1551548445	000027	07	01	0000000259
1551548445	000027	07	02	0000000754
1551548445	000027	07	03	0000001451
1551548445	000027	07	04	0000000721
1551548445	000027	07	05	0000001089
1551548445	000027	07	06	0000001086
1551548445	000027	07	07	0000000257
1551548445	000027	07	08	0000001039
1551548445	000027	07	09	0000001240
