### HEADER for file 'data.log', written on 11/03/18
0000000019	000007	10	16	0000000609
0000000019	000007	10	17	0000001312
0000000019	000007	10	18	0000000394
0000000019	000007	10	19	4294967199
0000000019	000007	10	20	0000000484
0000000019	000007	10	21	0000001027
0000000019	000007	10	22	0000000372
0000000019	000007	10	23	0000000986
0000000019	000007	10	24	0000001315
0000000019	000007	10	25	0000000101
0000000019	000007	10	26	0000001194
0000000019	000007	10	27	0000000416
0000000019	000007	10	28	4294967240
0000000019	000007	10	29	0000000417
0000000020	000008	10	00	0000000410
0000000020	000008	10	01	4294967226
0000000020	000008	10	02	0000000430
0000000020	000008	10	03	0000001090
0000000020	000008	10	04	0000000400
0000000020	000008	10	05	0000000925
0000000020	000008	10	06	0000000620
0000000020	000008	10	07	4294967265
0000000020	000008	10	08	0000000704
0000000020	000008	10	09	0000000555
0000000020	000008	10	10	0000000044
0000000020	000008	10	11	0000000540
0000000020	000008	10	12	0000001178
0000000020	000008	10	13	0000000888
0000000020	000008	10	14	0000001520
0000000020	000008	10	15	0000000815
0000000020	000008	10	16	0000000187
0000000020	000008	10	17	0000000838
0000000020	000008	10	18	0000000444
0000000020	000008	10	19	4294967183
0000000020	000008	10	20	0000000476
0000000020	000008	10	21	0000001108
0000000020	000008	10	22	0000000723
0000000020	000008	10	23	0000000924
0000000020	000008	10	24	0000000624
0000000020	000008	10	25	0000000145
0000000020	000008	10	26	0000000754
0000000020	000008	10	27	0000000425
0000000020	000008	10	28	4294967183
0000000020	000008	10	29	0000000457
0000000021	000009	10	00	0000000387
0000000021	000009	10	01	4294967233
0000000021	000009	10	02	0000000463
0000000021	000009	10	03	0000001037
0000000021	000009	10	04	0000000359
0000000021	000009	10	05	0000000938
0000000021	000009	10	06	0000000524
0000000021	000009	10	07	0000000479
0000000021	000009	10	08	0000000992
0000000021	000009	10	09	0000000580
0000000021	000009	10	10	0000000048
0000000021	000009	10	11	0000000608
0000000021	000009	10	12	0000001178
0000000021	000009	10	13	0000000454
0000000021	000009	10	14	0000001422
0000000021	000009	10	15	0000000790
0000000021	000009	10	16	0000000746
0000000021	000009	10	17	0000000945
0000000021	000009	10	18	0000000408
0000000021	000009	10	19	4294967244
0000000021	000009	10	20	0000000483
0000000021	000009	10	21	0000001193
0000000021	000009	10	22	0000000323
0000000021	000009	10	23	0000000982
0000000021	000009	10	24	0000000586
0000000021	000009	10	25	0000000190
0000000021	000009	10	26	0000000651
0000000021	000009	10	27	0000000391
0000000021	000009	10	28	4294967245
0000000021	000009	10	29	0000000447
0000000022	000010	10	00	0000000403
0000000022	000010	10	01	4294967246
0000000022	000010	10	02	0000000430
0000000022	000010	10	03	0000000967
0000000022	000010	10	04	0000000398
0000000022	000010	10	05	0000000833
0000000022	000010	10	06	0000000569
0000000022	000010	10	07	0000000512
0000000022	000010	10	08	0000000852
0000000022	000010	10	09	0000000557
0000000022	000010	10	10	0000000097
0000000022	000010	10	11	0000000540
0000000022	000010	10	12	0000001191
0000000022	000010	10	13	0000000946
0000000022	000010	10	14	0000001324
0000000022	000010	10	15	0000000670
0000000022	000010	10	16	0000000149
0000000022	000010	10	17	0000000967
0000000022	000010	10	18	0000000413
0000000022	000010	10	19	4294967123
0000000022	000010	10	20	0000000401
0000000022	000010	10	21	0000001219
0000000022	000010	10	22	0000000810
0000000022	000010	10	23	0000000897
0000000022	000010	10	24	0000000582
0000000022	000010	10	25	0000000173
0000000022	000010	10	26	0000000739
0000000022	000010	10	27	0000000418
0000000022	000010	10	28	4294967217
0000000022	000010	10	29	0000000443
0000000023	000011	10	00	0000000375
0000000023	000011	10	01	4294967228
0000000023	000011	10	02	0000000461
0000000023	000011	10	03	0000001102
0000000023	000011	10	04	0000000456
0000000023	000011	10	05	0000000966
0000000023	000011	10	06	0000000507
0000000023	000011	10	07	0000000460
0000000023	000011	10	08	0000000910
0000000023	000011	10	09	0000000533
0000000023	000011	10	10	0000000129
0000000023	000011	10	11	0000000626
0000000023	000011	10	12	0000001246
0000000023	000011	10	13	0000000491
0000000023	000011	10	14	0000001053
0000000023	000011	10	15	0000000747
0000000023	000011	10	16	0000000598
0000000023	000011	10	17	0000001000
0000000023	000011	10	18	0000000527
0000000023	000011	10	19	4294967243
0000000023	000011	10	20	0000000499
0000000023	000011	10	21	0000001178
0000000023	000011	10	22	0000000404
0000000023	000011	10	23	0000001004
0000000023	000011	10	24	0000000573
0000000023	000011	10	25	0000000227
0000000023	000011	10	26	0000001300
0000000023	000011	10	27	0000000362
0000000023	000011	10	28	4294967284
0000000023	000011	10	29	0000000418
0000000024	000012	10	00	0000000377
0000000024	000012	10	01	4294967248
0000000024	000012	10	02	0000000413
0000000024	000012	10	03	0000001049
0000000024	000012	10	04	0000000645
0000000024	000012	10	05	0000000966
0000000024	000012	10	06	0000000576
0000000024	000012	10	07	0000000462
0000000024	000012	10	08	0000000896
0000000024	000012	10	09	0000000531
0000000024	000012	10	10	0000000150
0000000024	000012	10	11	0000000547
0000000024	000012	10	12	0000001245
0000000024	000012	10	13	0000000306
0000000024	000012	10	14	0000000960
0000000024	000012	10	15	0000000756
0000000024	000012	10	16	0000000746
0000000024	000012	10	17	0000000814
0000000024	000012	10	18	0000000410
0000000024	000012	10	19	4294967129
0000000024	000012	10	20	0000000510
0000000024	000012	10	21	0000001089
0000000024	000012	10	22	0000000464
0000000024	000012	10	23	0000000913
0000000024	000012	10	24	0000000565
0000000024	000012	10	25	0000000169
0000000024	000012	10	26	0000000613
0000000024	000012	10	27	0000000363
0000000024	000012	10	28	4294967246
0000000024	000012	10	29	0000000430
0000000025	000013	10	00	0000000386
0000000025	000013	10	01	4294967198
0000000025	000013	10	02	0000000389
0000000025	000013	10	03	0000001056
0000000025	000013	10	04	0000000457
0000000025	000013	10	05	0000000940
0000000025	000013	10	06	0000001237
0000000025	000013	10	07	0000000141
0000000025	000013	10	08	0000000808
0000000025	000013	10	09	0000000511
0000000025	000013	10	10	0000000034
0000000025	000013	10	11	0000000569
0000000025	000013	10	12	0000001228
0000000025	000013	10	13	0000000516
0000000025	000013	10	14	0000000920
0000000025	000013	10	15	0000000695
0000000025	000013	10	16	0000000654
0000000025	000013	10	17	0000000927
0000000025	000013	10	18	0000000469
0000000025	000013	10	19	4294967256
0000000025	000013	10	20	0000000466
0000000025	000013	10	21	0000001132
0000000025	000013	10	22	0000000411
0000000025	000013	10	23	0000000900
0000000025	000013	10	24	0000000554
0000000025	000013	10	25	0000000143
0000000025	000013	10	26	0000000664
0000000025	000013	10	27	0000000426
0000000025	000013	10	28	4294967161
0000000025	000013	10	29	0000000386
0000000026	000014	10	00	0000000460
0000000026	000014	10	01	4294967198
0000000026	000014	10	02	0000000437
0000000026	000014	10	03	0000001024
0000000026	000014	10	04	0000000426
0000000026	000014	10	05	0000000957
0000000026	000014	10	06	0000001358
0000000026	000014	10	07	4294967283
0000000026	000014	10	08	0000000813
0000000026	000014	10	09	0000000489
0000000026	000014	10	10	0000000120
0000000026	000014	10	11	0000000553
0000000026	000014	10	12	0000001212
0000000026	000014	10	13	0000000398
0000000026	000014	10	14	0000000840
0000000026	000014	10	15	0000000738
0000000026	000014	10	16	0000000215
0000000026	000014	10	17	0000000905
0000000026	000014	10	18	0000000434
0000000026	000014	10	19	4294967241
0000000026	000014	10	20	0000000419
0000000026	000014	10	21	0000001100
0000000026	000014	10	22	0000000234
0000000026	000014	10	23	0000000897
0000000026	000014	10	24	0000000702
0000000026	000014	10	25	0000000197
0000000026	000014	10	26	0000000672
0000000026	000014	10	27	0000000388
0000000026	000014	10	28	4294967260
0000000026	000014	10	29	0000000448
0000000027	000015	10	00	0000000412
0000000027	000015	10	01	4294967115
0000000027	000015	10	02	0000000431
0000000027	000015	10	03	0000001208
0000000027	000015	10	04	0000000630
0000000027	000015	10	05	0000001628
0000000027	000015	10	06	0000001018
0000000027	000015	10	07	0000000253
0000000027	000015	10	08	0000001016
0000000027	000015	10	09	0000000548
0000000027	000015	10	10	0000000046
0000000027	000015	10	11	0000000499
0000000027	000015	10	12	0000001010
0000000027	000015	10	13	0000000480
0000000027	000015	10	14	0000000933
0000000027	000015	10	15	0000000734
0000000027	000015	10	16	0000000387
0000000027	000015	10	17	0000001173
0000000027	000015	10	18	0000000418
0000000027	000015	10	19	4294967222
0000000027	000015	10	20	0000000463
0000000027	000015	10	21	0000000911
0000000027	000015	10	22	0000000371
0000000027	000015	10	23	0000000905
0000000027	000015	10	24	0000000595
0000000027	000015	10	25	0000000224
0000000027	000015	10	26	0000000625
0000000027	000015	10	27	0000000320
0000000027	000015	10	28	4294967189
0000000027	000015	10	29	0000000449
0000000028	000016	10	00	0000000411
0000000028	000016	10	01	0000000213
0000000028	000016	10	02	0000000424
0000000028	000016	10	03	0000000921
0000000028	000016	10	04	0000000763
0000000028	000016	10	05	0000001622
0000000028	000016	10	06	0000000639
0000000028	000016	10	07	0000000297
0000000028	000016	10	08	0000000687
0000000028	000016	10	09	0000000662
0000000028	000016	10	10	0000000180
0000000028	000016	10	11	0000000589
0000000028	000016	10	12	0000001317
0000000028	000016	10	13	0000000845
0000000028	000016	10	14	0000001239
0000000028	000016	10	15	0000000855
0000000028	000016	10	16	0000000275
0000000028	000016	10	17	0000000796
0000000028	000016	10	18	0000000549
0000000028	000016	10	19	4294967223
0000000028	000016	10	20	0000000396
0000000028	000016	10	21	0000000926
0000000028	000016	10	22	0000000406
0000000028	000016	10	23	0000001373
0000000028	000016	10	24	0000000905
0000000028	000016	10	25	0000000119
0000000028	000016	10	26	0000000621
0000000028	000016	10	27	0000000570
0000000028	000016	10	28	4294967268
0000000028	000016	10	29	0000000507
0000000029	000017	10	00	0000000501
0000000029	000017	10	01	4294967163
0000000029	000017	10	02	0000000386
0000000029	000017	10	03	0000000737
0000000029	000017	10	04	0000000263
0000000029	000017	10	05	0000001018
0000000029	000017	10	06	0000000325
0000000029	000017	10	07	4294967280
0000000029	000017	10	08	0000000503
0000000029	000017	10	09	0000000580
0000000029	000017	10	10	0000000027
0000000029	000017	10	11	0000000425
0000000029	000017	10	12	0000000876
0000000029	000017	10	13	0000000417
0000000029	000017	10	14	0000000820
0000000029	000017	10	15	0000000688
0000000029	000017	10	16	0000000271
0000000029	000017	10	17	0000000538
0000000029	000017	10	18	0000000346
0000000029	000017	10	19	4294967259
0000000029	000017	10	20	0000000454
0000000029	000017	10	21	0000000838
0000000029	000017	10	22	0000000158
0000000029	000017	10	23	0000000758
0000000029	000017	10	24	0000000651
0000000029	000017	10	25	0000000013
0000000029	000017	10	26	0000000538
0000000029	000017	10	27	0000000590
0000000029	000017	10	28	4294967156
0000000029	000017	10	29	0000000304
0000000030	000018	10	00	4294967256
0000000030	000018	10	01	4294966882
0000000030	000018	10	02	0000000068
0000000030	000018	10	03	0000000484
0000000030	000018	10	04	0000000161
0000000030	000018	10	05	0000000629
0000000030	000018	10	06	0000000128
0000000030	000018	10	07	4294967157
0000000030	000018	10	08	0000000183
0000000030	000018	10	09	0000000275
0000000030	000018	10	10	4294967131
0000000030	000018	10	11	0000000298
0000000030	000018	10	12	0000000786
0000000030	000018	10	13	0000000125
0000000030	000018	10	14	0000000621
0000000030	000018	10	15	0000000573
0000000030	000018	10	16	4294967200
0000000030	000018	10	17	0000000395
0000000030	000018	10	18	0000000151
0000000030	000018	10	19	4294966885
0000000030	000018	10	20	0000000090
0000000030	000018	10	21	0000000314
0000000030	000018	10	22	4294967208
0000000030	000018	10	23	0000000412
0000000030	000018	10	24	0000000206
0000000030	000018	10	25	4294966996
0000000030	000018	10	26	0000000280
0000000030	000018	10	27	0000000013
0000000030	000018	10	28	4294966897
0000000030	000018	10	29	0000000000
0000000031	000019	10	00	0000000295
0000000031	000019	10	01	4294967109
0000000031	000019	10	02	0000000226
0000000031	000019	10	03	0000000415
0000000031	000019	10	04	4294967246
0000000031	000019	10	05	0000000523
0000000031	000019	10	06	0000000685
0000000031	000019	10	07	4294967155
0000000031	000019	10	08	0000000310
0000000031	000019	10	09	0000000394
0000000031	000019	10	10	4294967230
0000000031	000019	10	11	0000000314
0000000031	000019	10	12	0000000800
0000000031	000019	10	13	0000000245
0000000031	000019	10	14	0000000823
0000000031	000019	10	15	0000000553
0000000031	000019	10	16	4294967290
0000000031	000019	10	17	0000000511
0000000031	000019	10	18	0000000227
0000000031	000019	10	19	4294966997
0000000031	000019	10	20	0000000208
0000000031	000019	10	21	0000000459
0000000031	000019	10	22	4294967228
0000000031	000019	10	23	0000000533
0000000031	000019	10	24	0000000184
0000000031	000019	10	25	4294967043
0000000031	000019	10	26	0000000208
0000000031	000019	10	27	0000000304
0000000031	000019	10	28	4294967078
0000000031	000019	10	29	0000000248
0000000032	000020	10	00	0000000655
0000000032	000020	10	01	4294967284
0000000032	000020	10	02	0000000390
0000000032	000020	10	03	0000000766
0000000032	000020	10	04	0000000645
0000000032	000020	10	05	0000000838
0000000032	000020	10	06	0000000595
0000000032	000020	10	07	0000000165
0000000032	000020	10	08	0000000484
0000000032	000020	10	09	0000000488
0000000032	000020	10	10	0000000123
0000000032	000020	10	11	0000000494
0000000032	000020	10	12	0000001279
0000000032	000020	10	13	0000000511
0000000032	000020	10	14	0000000924
0000000032	000020	10	15	0000001186
0000000032	000020	10	16	0000000165
0000000032	000020	10	17	0000000541
0000000032	000020	10	18	0000000519
0000000032	000020	10	19	4294967174
0000000032	000020	10	20	0000000473
0000000032	000020	10	21	0000000769
0000000032	000020	10	22	0000000362
0000000032	000020	10	23	0000000944
0000000032	000020	10	24	0000000406
0000000032	000020	10	25	0000000004
0000000032	000020	10	26	0000000572
0000000032	000020	10	27	0000000591
0000000032	000020	10	28	0000000039
0000000032	000020	10	29	0000000401
0000000033	000021	10	00	0000000664
0000000033	000021	10	01	4294967205
0000000033	000021	10	02	0000000425
0000000033	000021	10	03	0000000838
0000000033	000021	10	04	0000000212
0000000033	000021	10	05	0000000949
0000000033	000021	10	06	0000000665
0000000033	000021	10	07	0000000132
0000000033	000021	10	08	0000000560
0000000033	000021	10	09	0000000578
0000000033	000021	10	10	0000000083
0000000033	000021	10	11	0000000609
0000000033	000021	10	12	0000000982
0000000033	000021	10	13	0000000454
0000000033	000021	10	14	0000001266
0000000033	000021	10	15	0000000863
0000000033	000021	10	16	0000000218
0000000033	000021	10	17	0000000674
0000000033	000021	10	18	0000000516
0000000033	000021	10	19	4294967271
0000000033	000021	10	20	0000000552
0000000033	000021	10	21	0000000642
0000000033	000021	10	22	0000000161
0000000033	000021	10	23	0000000696
0000000033	000021	10	24	0000000877
0000000033	000021	10	25	0000000086
0000000033	000021	10	26	0000000575
0000000033	000021	10	27	0000000698
0000000033	000021	10	28	4294967247
0000000033	000021	10	29	0000000350
0000000034	000022	10	00	0000000482
0000000034	000022	10	01	0000000447
0000000034	000022	10	02	0000000738
0000000034	000022	10	03	0000000897
0000000034	000022	10	04	0000000284
0000000034	000022	10	05	0000000889
0000000034	000022	10	06	0000000655
0000000034	000022	10	07	0000000291
0000000034	000022	10	08	0000000722
0000000034	000022	10	09	0000000777
0000000034	000022	10	10	0000000177
0000000034	000022	10	11	0000000590
0000000034	000022	10	12	0000001013
0000000034	000022	10	13	0000000447
0000000034	000022	10	14	0000001038
0000000034	000022	10	15	0000000977
0000000034	000022	10	16	0000000330
0000000034	000022	10	17	0000000781
0000000034	000022	10	18	0000000571
0000000034	000022	10	19	0000000206
0000000034	000022	10	20	0000000572
0000000034	000022	10	21	0000000797
0000000034	000022	10	22	0000000263
0000000034	000022	10	23	0000000896
0000000034	000022	10	24	0000001146
0000000034	000022	10	25	0000000260
0000000034	000022	10	26	0000000715
0000000034	000022	10	27	0000000495
0000000034	000022	10	28	0000000478
0000000034	000022	10	29	0000000694
0000000035	000023	10	00	0000000394
0000000035	000023	10	01	4294967126
0000000035	000023	10	02	0000000443
0000000035	000023	10	03	0000000481
0000000035	000023	10	04	4294967136
0000000035	000023	10	05	0000000355
0000000035	000023	10	06	0000000464
0000000035	000023	10	07	4294967054
0000000035	000023	10	08	0000000147
0000000035	000023	10	09	0000000295
0000000035	000023	10	10	4294967147
0000000035	000023	10	11	0000000132
0000000035	000023	10	12	0000000569
0000000035	000023	10	13	0000000045
0000000035	000023	10	14	0000000566
0000000035	000023	10	15	0000000237
0000000035	000023	10	16	4294967155
0000000035	000023	10	17	0000000351
0000000035	000023	10	18	0000000122
0000000035	000023	10	19	4294967134
0000000035	000023	10	20	0000000635
0000000035	000023	10	21	0000000358
0000000035	000023	10	22	4294967159
0000000035	000023	10	23	0000000462
0000000035	000023	10	24	0000000773
0000000035	000023	10	25	4294967034
0000000035	000023	10	26	0000000338
0000000035	000023	10	27	0000000418
0000000035	000023	10	28	4294967125
0000000035	000023	10	29	0000000420
0000000036	000024	10	00	0000000451
0000000036	000024	10	01	4294967099
0000000036	000024	10	02	0000000296
0000000036	000024	10	03	0000000278
0000000036	000024	10	04	4294967178
0000000036	000024	10	05	0000000408
0000000036	000024	10	06	0000000424
0000000036	000024	10	07	4294967146
0000000036	000024	10	08	0000000197
0000000036	000024	10	09	0000000323
0000000036	000024	10	10	4294967045
0000000036	000024	10	11	0000000139
0000000036	000024	10	12	0000000507
0000000036	000024	10	13	0000000087
0000000036	000024	10	14	0000000524
0000000036	000024	10	15	0000000248
0000000036	000024	10	16	4294967139
0000000036	000024	10	17	0000000340
0000000036	000024	10	18	0000000225
0000000036	000024	10	19	4294967069
0000000036	000024	10	20	0000000617
0000000036	000024	10	21	0000000309
0000000036	000024	10	22	4294967186
0000000036	000024	10	23	0000000429
0000000036	000024	10	24	0000000445
0000000036	000024	10	25	4294967116
0000000036	000024	10	26	0000000331
0000000036	000024	10	27	0000000478
0000000036	000024	10	28	4294967074
0000000036	000024	10	29	0000000294
0000000037	000025	10	00	0000000464
0000000037	000025	10	01	4294967071
0000000037	000025	10	02	0000000283
0000000037	000025	10	03	0000000270
0000000037	000025	10	04	4294967180
0000000037	000025	10	05	0000000340
0000000037	000025	10	06	0000000464
0000000037	000025	10	07	4294966952
0000000037	000025	10	08	0000000182
0000000037	000025	10	09	0000000224
0000000037	000025	10	10	4294967092
0000000037	000025	10	11	0000000149
0000000037	000025	10	12	0000000532
0000000037	000025	10	13	0000000009
0000000037	000025	10	14	0000000568
0000000037	000025	10	15	0000000279
0000000037	000025	10	16	4294967152
0000000037	000025	10	17	0000000335
0000000037	000025	10	18	0000000305
0000000037	000025	10	19	4294966976
0000000037	000025	10	20	4294967188
0000000037	000025	10	21	0000000282
0000000037	000025	10	22	4294967028
0000000037	000025	10	23	0000000431
0000000037	000025	10	24	0000000383
0000000037	000025	10	25	4294967096
0000000037	000025	10	26	0000000274
0000000037	000025	10	27	0000000501
0000000037	000025	10	28	4294967032
0000000037	000025	10	29	0000000285
0000000038	000026	10	00	0000000300
0000000038	000026	10	01	4294966791
0000000038	000026	10	02	4294967239
0000000038	000026	10	03	0000000231
0000000038	000026	10	04	4294967057
0000000038	000026	10	05	0000000265
0000000038	000026	10	06	4294967251
0000000038	000026	10	07	0000002007
0000000038	000026	10	08	4294960081
0000000038	000026	10	09	0000000074
0000000038	000026	10	10	4294966933
0000000038	000026	10	11	4294967245
0000000038	000026	10	12	0000000430
0000000038	000026	10	13	0000000054
0000000038	000026	10	14	0000000525
0000000038	000026	10	15	0000000293
0000000038	000026	10	16	4294967003
0000000038	000026	10	17	0000000187
0000000038	000026	10	18	0000000256
0000000038	000026	10	19	4294966853
0000000038	000026	10	20	4294967235
0000000038	000026	10	21	0000000222
0000000038	000026	10	22	4294967110
0000000038	000026	10	23	0000000265
0000000038	000026	10	24	0000000602
0000000038	000026	10	25	4294966889
0000000038	000026	10	26	0000000167
0000000038	000026	10	27	0000000292
0000000038	000026	10	28	4294966884
0000000038	000026	10	29	4294967155
0000000039	000027	10	00	0000000154
0000000039	000027	10	01	4294966864
0000000039	000027	10	02	4294967216
0000000039	000027	10	03	0000000150
0000000039	000027	10	04	4294966984
0000000039	000027	10	05	0000000246
0000000039	000027	10	06	4294967264
0000000039	000027	10	07	4294966852
0000000039	000027	10	08	0000000443
0000000039	000027	10	09	0000000118
