### HEADER for file 'data.log', written on 11/03/18
0000000023	000009	07	20	0000000645
0000000023	000009	07	21	0000000627
0000000023	000009	07	22	0000000570
0000000023	000009	07	23	0000000913
0000000023	000009	07	24	0000000416
0000000023	000009	07	25	4294967262
0000000023	000009	07	26	0000000604
0000000023	000009	07	27	0000000290
0000000023	000009	07	28	4294967028
0000000023	000009	07	29	0000000299
0000000024	000010	07	00	0000000322
0000000024	000010	07	01	4294966966
0000000024	000010	07	02	0000000261
0000000024	000010	07	03	0000000520
0000000024	000010	07	04	4294967193
0000000024	000010	07	05	0000000483
0000000024	000010	07	06	0000000258
0000000024	000010	07	07	4294966954
0000000024	000010	07	08	0000000268
0000000024	000010	07	09	0000000819
0000000024	000010	07	10	0000000167
0000000024	000010	07	11	0000000717
0000000024	000010	07	12	0000000998
0000000024	000010	07	13	0000000576
0000000024	000010	07	14	0000000722
0000000024	000010	07	15	0000000897
0000000024	000010	07	16	0000000118
0000000024	000010	07	17	0000000724
0000000024	000010	07	18	0000001132
0000000024	000010	07	19	0000000278
0000000024	000010	07	20	0000000706
0000000024	000010	07	21	0000000595
0000000024	000010	07	22	0000000412
0000000024	000010	07	23	0000000825
0000000024	000010	07	24	0000000417
0000000024	000010	07	25	4294967245
0000000024	000010	07	26	0000001187
0000000024	000010	07	27	0000000240
0000000024	000010	07	28	4294967054
0000000024	000010	07	29	0000000255
0000000025	000011	07	00	0000000297
0000000025	000011	07	01	4294967171
0000000025	000011	07	02	0000000293
0000000025	000011	07	03	0000000469
0000000025	000011	07	04	4294967255
0000000025	000011	07	05	0000000607
0000000025	000011	07	06	0000000321
0000000025	000011	07	07	4294967084
0000000025	000011	07	08	0000000361
0000000025	000011	07	09	0000000824
0000000025	000011	07	10	0000000365
0000000025	000011	07	11	0000000798
0000000025	000011	07	12	0000001080
0000000025	000011	07	13	0000000293
0000000025	000011	07	14	0000000848
0000000025	000011	07	15	0000000967
0000000025	000011	07	16	0000000236
0000000025	000011	07	17	0000000739
0000000025	000011	07	18	0000000449
0000000025	000011	07	19	0000000435
0000000025	000011	07	20	0000000798
0000000025	000011	07	21	0000000725
0000000025	000011	07	22	0000000439
0000000025	000011	07	23	0000000863
0000000025	000011	07	24	0000000442
0000000025	000011	07	25	0000000044
0000000025	000011	07	26	0000000519
0000000025	000011	07	27	0000000271
0000000025	000011	07	28	4294967152
0000000025	000011	07	29	0000000339
0000000026	000012	07	00	0000000303
0000000026	000012	07	01	4294967064
0000000026	000012	07	02	0000000251
0000000026	000012	07	03	0000000444
0000000026	000012	07	04	4294967240
0000000026	000012	07	05	0000000464
0000000026	000012	07	06	0000000427
0000000026	000012	07	07	4294966926
0000000026	000012	07	08	0000000320
0000000026	000012	07	09	0000000834
0000000026	000012	07	10	0000000281
0000000026	000012	07	11	0000000695
0000000026	000012	07	12	0000001065
0000000026	000012	07	13	0000000287
0000000026	000012	07	14	0000000865
0000000026	000012	07	15	0000000908
0000000026	000012	07	16	0000000167
0000000026	000012	07	17	0000000693
0000000026	000012	07	18	0000001172
0000000026	000012	07	19	0000000356
0000000026	000012	07	20	0000000657
0000000026	000012	07	21	0000000536
0000000026	000012	07	22	0000000480
0000000026	000012	07	23	0000000843
0000000026	000012	07	24	0000000387
0000000026	000012	07	25	0000000026
0000000026	000012	07	26	0000000482
0000000026	000012	07	27	0000000253
0000000026	000012	07	28	4294967091
0000000026	000012	07	29	0000000273
1544120690	000013	07	00	0000000362
1544120690	000013	07	01	4294967098
1544120690	000013	07	02	0000000241
1544120690	000013	07	03	0000000452
1544120690	000013	07	04	4294967194
1544120690	000013	07	05	0000000492
1544120690	000013	07	06	0000000298
1544120690	000013	07	07	4294966914
1544120690	000013	07	08	0000000245
1544120690	000013	07	09	0000000804
1544120690	000013	07	10	0000000151
1544120690	000013	07	11	0000000694
1544120690	000013	07	12	0000001054
1544120690	000013	07	13	0000000241
1544120690	000013	07	14	0000000709
1544120690	000013	07	15	0000000957
1544120690	000013	07	16	0000000032
1544120690	000013	07	17	0000000683
1544120690	000013	07	18	0000001221
1544120690	000013	07	19	0000000347
1544120690	000013	07	20	0000000651
1544120690	000013	07	21	0000000656
1544120690	000013	07	22	0000000471
1544120690	000013	07	23	0000000790
1544120690	000013	07	24	0000000474
1544120690	000013	07	25	0000000003
1544120690	000013	07	26	0000000486
1544120690	000013	07	27	0000000264
1544120690	000013	07	28	4294967161
1544120690	000013	07	29	0000000276
1544120691	000014	07	00	0000000317
1544120691	000014	07	01	4294967010
1544120691	000014	07	02	0000000232
1544120691	000014	07	03	0000000447
1544120691	000014	07	04	4294967212
1544120691	000014	07	05	0000000434
1544120691	000014	07	06	0000000268
1544120691	000014	07	07	4294967028
1544120691	000014	07	08	0000000306
1544120691	000014	07	09	0000000884
1544120691	000014	07	10	0000000290
1544120691	000014	07	11	0000000641
1544120691	000014	07	12	0000000910
1544120691	000014	07	13	0000000228
1544120691	000014	07	14	0000000940
1544120691	000014	07	15	0000000812
1544120691	000014	07	16	0000000256
1544120691	000014	07	17	0000000977
1544120691	000014	07	18	0000000862
1544120691	000014	07	19	0000000058
1544120691	000014	07	20	0000000765
1544120691	000014	07	21	0000000712
1544120691	000014	07	22	0000000203
1544120691	000014	07	23	0000000934
1544120691	000014	07	24	0000000566
1544120691	000014	07	25	0000000493
1544120691	000014	07	26	0000000562
1544120691	000014	07	27	0000000241
1544120691	000014	07	28	4294967030
1544120691	000014	07	29	0000000289
1544120692	000015	07	00	0000000414
1544120692	000015	07	01	4294967113
1544120692	000015	07	02	0000000229
1544120692	000015	07	03	0000000460
1544120692	000015	07	04	4294967151
1544120692	000015	07	05	0000000347
1544120692	000015	07	06	0000000285
1544120692	000015	07	07	4294966962
1544120692	000015	07	08	0000000111
1544120692	000015	07	09	0000000648
1544120692	000015	07	10	0000000333
1544120692	000015	07	11	0000000906
1544120692	000015	07	12	0000000807
1544120692	000015	07	13	0000000229
1544120692	000015	07	14	0000000853
1544120692	000015	07	15	0000000657
1544120692	000015	07	16	0000000080
1544120692	000015	07	17	0000000587
1544120692	000015	07	18	0000000426
1544120692	000015	07	19	0000000187
1544120692	000015	07	20	0000000576
1544120692	000015	07	21	0000000680
1544120692	000015	07	22	0000000149
1544120692	000015	07	23	0000001219
1544120692	000015	07	24	0000000632
1544120692	000015	07	25	4294967131
1544120692	000015	07	26	0000000355
1544120692	000015	07	27	0000000275
1544120692	000015	07	28	4294967145
1544120692	000015	07	29	0000000336
1544120693	000016	07	00	0000000314
1544120693	000016	07	01	4294967190
1544120693	000016	07	02	0000000188
1544120693	000016	07	03	0000000404
1544120693	000016	07	04	4294967202
1544120693	000016	07	05	0000000359
1544120693	000016	07	06	0000000226
1544120693	000016	07	07	4294967020
1544120693	000016	07	08	0000000168
1544120693	000016	07	09	0000000418
1544120693	000016	07	10	4294967267
1544120693	000016	07	11	0000000603
1544120693	000016	07	12	0000000704
1544120693	000016	07	13	0000000262
1544120693	000016	07	14	0000000683
1544120693	000016	07	15	0000000571
1544120693	000016	07	16	4294967270
1544120693	000016	07	17	0000000507
1544120693	000016	07	18	0000000224
1544120693	000016	07	19	4294967102
1544120693	000016	07	20	0000000396
1544120693	000016	07	21	0000000634
1544120693	000016	07	22	0000000094
1544120693	000016	07	23	0000000576
1544120693	000016	07	24	0000000434
1544120693	000016	07	25	4294929972
1544120693	000016	07	26	4294941730
1544120693	000016	07	27	0000000421
1544120693	000016	07	28	4294967036
1544120693	000016	07	29	0000000235
1544120694	000017	07	00	4294967176
1544120694	000017	07	01	4294966614
1544120694	000017	07	02	4294967152
1544120694	000017	07	03	0000000107
1544120694	000017	07	04	4294966788
1544120694	000017	07	05	0000000038
1544120694	000017	07	06	0000000163
1544120694	000017	07	07	4294966632
1544120694	000017	07	08	4294967133
1544120694	000017	07	09	0000000090
1544120694	000017	07	10	4294966911
1544120694	000017	07	11	0000000274
1544120694	000017	07	12	0000000352
1544120694	000017	07	13	4294967192
1544120694	000017	07	14	0000000367
1544120694	000017	07	15	0000000155
1544120694	000017	07	16	4294966864
1544120694	000017	07	17	0000000138
1544120694	000017	07	18	4294967217
1544120694	000017	07	19	4294966708
1544120694	000017	07	20	4294967247
1544120694	000017	07	21	0000000366
1544120694	000017	07	22	4294967061
1544120694	000017	07	23	0000000194
1544120694	000017	07	24	0000000079
1544120694	000017	07	25	4294966816
1544120694	000017	07	26	0000000095
1544120694	000017	07	27	4294967095
1544120694	000017	07	28	4294966652
1544120694	000017	07	29	4294967194
1544120695	000018	07	00	0000000165
1544120695	000018	07	01	4294966902
1544120695	000018	07	02	4294967213
1544120695	000018	07	03	0000000292
1544120695	000018	07	04	4294967031
1544120695	000018	07	05	0000000171
1544120695	000018	07	06	0000000021
1544120695	000018	07	07	4294966788
1544120695	000018	07	08	0000000012
1544120695	000018	07	09	0000000104
1544120695	000018	07	10	4294966969
1544120695	000018	07	11	0000000203
1544120695	000018	07	12	0000000559
1544120695	000018	07	13	4294967294
1544120695	000018	07	14	0000000513
1544120695	000018	07	15	0000000275
1544120695	000018	07	16	4294967047
1544120695	000018	07	17	0000000384
1544120695	000018	07	18	0000000032
1544120695	000018	07	19	4294966860
1544120695	000018	07	20	0000000108
1544120695	000018	07	21	0000000494
1544120695	000018	07	22	4294967148
1544120695	000018	07	23	0000000429
1544120695	000018	07	24	0000000082
1544120695	000018	07	25	4294966806
1544120695	000018	07	26	0000000096
1544120695	000018	07	27	0000000102
1544120695	000018	07	28	4294966784
1544120695	000018	07	29	0000000097
1544120696	000019	07	00	0000000472
1544120696	000019	07	01	4294967125
1544120696	000019	07	02	0000000110
1544120696	000019	07	03	0000000360
1544120696	000019	07	04	4294967183
1544120696	000019	07	05	0000000296
1544120696	000019	07	06	0000000342
1544120696	000019	07	07	4294966936
1544120696	000019	07	08	0000000189
1544120696	000019	07	09	0000000455
1544120696	000019	07	10	0000000300
1544120696	000019	07	11	0000000433
1544120696	000019	07	12	0000000958
1544120696	000019	07	13	0000000203
1544120696	000019	07	14	0000000640
1544120696	000019	07	15	0000000491
1544120696	000019	07	16	0000000037
1544120696	000019	07	17	0000000624
1544120696	000019	07	18	0000000404
1544120696	000019	07	19	4294967227
1544120696	000019	07	20	0000000325
1544120696	000019	07	21	0000001119
1544120696	000019	07	22	0000000059
1544120696	000019	07	23	0000000370
1544120696	000019	07	24	0000000272
1544120696	000019	07	25	4294967053
1544120696	000019	07	26	0000000329
1544120696	000019	07	27	0000000372
1544120696	000019	07	28	4294967111
1544120696	000019	07	29	0000000223
1544120697	000020	07	00	0000000470
1544120697	000020	07	01	4294966967
1544120697	000020	07	02	0000000239
1544120697	000020	07	03	0000000418
1544120697	000020	07	04	4294967208
1544120697	000020	07	05	0000000339
1544120697	000020	07	06	0000000357
1544120697	000020	07	07	4294967025
1544120697	000020	07	08	0000000339
1544120697	000020	07	09	0000000458
1544120697	000020	07	10	0000000064
1544120697	000020	07	11	0000000539
1544120697	000020	07	12	0000000857
1544120697	000020	07	13	0000000238
1544120697	000020	07	14	0000000989
1544120697	000020	07	15	0000000362
1544120697	000020	07	16	4294967217
1544120697	000020	07	17	0000000465
1544120697	000020	07	18	0000000563
1544120697	000020	07	19	4294967114
1544120697	000020	07	20	0000000320
1544120697	000020	07	21	0000000752
1544120697	000020	07	22	0000000067
1544120697	000020	07	23	0000000645
1544120697	000020	07	24	0000000767
1544120697	000020	07	25	4294967125
1544120697	000020	07	26	0000000350
1544120697	000020	07	27	0000000411
1544120697	000020	07	28	4294967046
1544120697	000020	07	29	0000000219
1544120698	000021	07	00	0000000284
1544120698	000021	07	01	0000000340
1544120698	000021	07	02	0000000398
1544120698	000021	07	03	0000000578
1544120698	000021	07	04	0000000175
1544120698	000021	07	05	0000000430
1544120698	000021	07	06	0000000407
1544120698	000021	07	07	0000000038
1544120698	000021	07	08	0000000330
1544120698	000021	07	09	0000000643
1544120698	000021	07	10	4294967284
1544120698	000021	07	11	0000000571
1544120698	000021	07	12	0000000792
1544120698	000021	07	13	0000000206
1544120698	000021	07	14	0000000794
1544120698	000021	07	15	0000000538
1544120698	000021	07	16	4294967282
1544120698	000021	07	17	0000000611
1544120698	000021	07	18	0000000457
1544120698	000021	07	19	0000000129
1544120698	000021	07	20	0000000473
1544120698	000021	07	21	0000000743
1544120698	000021	07	22	0000000378
1544120698	000021	07	23	0000000632
1544120698	000021	07	24	0000001065
1544120698	000021	07	25	4294967199
1544120698	000021	07	26	0000000504
1544120698	000021	07	27	0000000294
1544120698	000021	07	28	0000000192
1544120698	000021	07	29	0000000536
1544120699	000022	07	00	0000000241
1544120699	000022	07	01	4294966794
1544120699	000022	07	02	0000000515
1544120699	000022	07	03	0000000214
1544120699	000022	07	04	4294967163
1544120699	000022	07	05	0000000086
1544120699	000022	07	06	0000000151
1544120699	000022	07	07	4294966808
1544120699	000022	07	08	0000000707
1544120699	000022	07	09	0000000296
1544120699	000022	07	10	4294966930
1544120699	000022	07	11	0000000144
1544120699	000022	07	12	0000000321
1544120699	000022	07	13	4294967218
1544120699	000022	07	14	0000000329
1544120699	000022	07	15	0000000231
1544120699	000022	07	16	4294967001
1544120699	000022	07	17	0000000243
1544120699	000022	07	18	0000000261
1544120699	000022	07	19	4294966914
1544120699	000022	07	20	0000000001
1544120699	000022	07	21	0000000278
1544120699	000022	07	22	4294967100
1544120699	000022	07	23	0000000286
1544120699	000022	07	24	0000000172
1544120699	000022	07	25	4294966942
1544120699	000022	07	26	0000000100
1544120699	000022	07	27	0000000324
1544120699	000022	07	28	4294966884
1544120699	000022	07	29	0000000341
1544120700	000023	07	00	0000000353
1544120700	000023	07	01	4294966970
1544120700	000023	07	02	0000000107
1544120700	000023	07	03	0000000203
1544120700	000023	07	04	4294966976
1544120700	000023	07	05	0000000118
1544120700	000023	07	06	0000000068
1544120700	000023	07	07	4294966883
1544120700	000023	07	08	0000000461
1544120700	000023	07	09	0000000048
1544120700	000023	07	10	4294966933
1544120700	000023	07	11	0000000145
1544120700	000023	07	12	0000000245
1544120700	000023	07	13	4294967201
1544120700	000023	07	14	0000000329
1544120700	000023	07	15	0000000134
1544120700	000023	07	16	4294966945
1544120700	000023	07	17	0000000180
1544120700	000023	07	18	0000000228
1544120700	000023	07	19	4294966861
1544120700	000023	07	20	0000000054
1544120700	000023	07	21	0000000151
1544120700	000023	07	22	4294967041
1544120700	000023	07	23	0000000211
1544120700	000023	07	24	0000000367
1544120700	000023	07	25	4294966901
1544120700	000023	07	26	0000000127
1544120700	000023	07	27	0000000340
1544120700	000023	07	28	4294966967
1544120700	000023	07	29	0000000123
1544120701	000024	07	00	0000000386
1544120701	000024	07	01	4294966920
1544120701	000024	07	02	0000000128
1544120701	000024	07	03	0000000188
1544120701	000024	07	04	4294967051
1544120701	000024	07	05	0000000086
1544120701	000024	07	06	0000000210
1544120701	000024	07	07	4294966904
1544120701	000024	07	08	0000000521
1544120701	000024	07	09	0000000019
1544120701	000024	07	10	4294967018
1544120701	000024	07	11	0000000152
1544120701	000024	07	12	0000000370
1544120701	000024	07	13	4294967233
1544120701	000024	07	14	0000000399
1544120701	000024	07	15	0000000215
1544120701	000024	07	16	4294966966
1544120701	000024	07	17	0000000254
1544120701	000024	07	18	0000000303
1544120701	000024	07	19	4294966852
1544120701	000024	07	20	4294967268
1544120701	000024	07	21	0000000167
1544120701	000024	07	22	4294967021
1544120701	000024	07	23	0000000276
1544120701	000024	07	24	0000000349
1544120701	000024	07	25	4294966907
1544120701	000024	07	26	0000000153
1544120701	000024	07	27	0000000432
1544120701	000024	07	28	4294966873
1544120701	000024	07	29	0000000128
1544120702	000025	07	00	0000000317
1544120702	000025	07	01	4294966668
1544120702	000025	07	02	4294967034
1544120702	000025	07	03	0000000000
1544120702	000025	07	04	4294966817
1544120702	000025	07	05	0000000045
1544120702	000025	07	06	0000000217
1544120702	000025	07	07	4294966706
1544120702	000025	07	08	4294967165
1544120702	000025	07	09	4294967251
1544120702	000025	07	10	4294966800
1544120702	000025	07	11	0000000037
1544120702	000025	07	12	0000000265
1544120702	000025	07	13	4294967139
1544120702	000025	07	14	0000000231
1544120702	000025	07	15	4294967251
1544120702	000025	07	16	4294966795
1544120702	000025	07	17	0000000060
1544120702	000025	07	18	4294967093
1544120702	000025	07	19	4294966604
1544120702	000025	07	20	4294967120
1544120702	000025	07	21	0000000142
1544120702	000025	07	22	4294966973
1544120702	000025	07	23	0000000079
1544120702	000025	07	24	4294967084
1544120702	000025	07	25	4294966717
1544120702	000025	07	26	4294967265
1544120702	000025	07	27	0000000211
1544120702	000025	07	28	4294966682
1544120702	000025	07	29	4294967126
1544120703	000026	07	00	0000000052
1544120703	000026	07	01	4294966833
1544120703	000026	07	02	4294967028
1544120703	000026	07	03	0000000033
1544120703	000026	07	04	4294966839
1544120703	000026	07	05	4294967236
1544120703	000026	07	06	0000000212
1544120703	000026	07	07	4294966661
1544120703	000026	07	08	4294967184
1544120703	000026	07	09	0000000000
1544120703	000026	07	10	4294966805
1544120703	000026	07	11	4294967230
1544120703	000026	07	12	0000000225
1544120703	000026	07	13	4294967087
1544120703	000026	07	14	0000000266
1544120703	000026	07	15	0000000198
1544120703	000026	07	16	4294966943
1544120703	000026	07	17	0000000193
1544120703	000026	07	18	4294967083
1544120703	000026	07	19	4294966676
1544120703	000026	07	20	0000000094
1544120703	000026	07	21	0000000214
1544120703	000026	07	22	4294966922
1544120703	000026	07	23	0000000148
1544120703	000026	07	24	4294967174
1544120703	000026	07	25	4294966748
1544120703	000026	07	26	4294967182
1544120703	000026	07	27	0000000089
1544120703	000026	07	28	4294966716
1544120703	000026	07	29	4294967108
1544120704	000027	07	00	0000000165
1544120704	000027	07	01	4294966636
1544120704	000027	07	02	4294967074
1544120704	000027	07	03	0000000136
1544120704	000027	07	04	4294966838
1544120704	000027	07	05	4294967295
1544120704	000027	07	06	4294967281
1544120704	000027	07	07	4294966771
1544120704	000027	07	08	4294967157
1544120704	000027	07	09	4294967245
